iter	MAE
1513	0.6508451093
1514	0.6508897846
1515	0.6510319865
1516	0.6509988198
1517	0.6510171796
1518	0.6510782102
1519	0.6510962649
1520	0.6510654011
1521	0.6510656795
1522	0.6510928179
1523	0.6510452517
1524	0.6509884514
1525	0.6509645682
1526	0.6509319901
1527	0.6509739395
1528	0.6509280205
1529	0.6509460996
1530	0.6509388942
1531	0.6508979835
1532	0.6509328468
1533	0.6510166802
1534	0.6510281659
1535	0.6510285593
1536	0.6510960122
1537	0.6511343149
1538	0.6511443542
1539	0.6510639607
1540	0.6511295088
1541	0.6511564888
1542	0.6511412849
1543	0.6511345388
1544	0.6510678664
1545	0.6510415163
1546	0.6510765374
1547	0.6510402624
1548	0.6509915609
1549	0.6509637981
1550	0.6509580605
1551	0.6509240417
1552	0.6508846963
1553	0.6508878978
1554	0.6508888127
1555	0.6509021109
1556	0.6508907924
1557	0.6508488393
1558	0.6508105507
1559	0.6508508413
1560	0.6508800328
1561	0.6509044976
1562	0.6509648754
1563	0.650941886
1564	0.6508629529
1565	0.6508977114
1566	0.6509421324
1567	0.6509603351
1568	0.6510273443
1569	0.6510155198
1570	0.6510432063
1571	0.6509865839
1572	0.6509516361
1573	0.6509288301
1574	0.6509520505
1575	0.6509653231
1576	0.6509639628
1577	0.6510281476
1578	0.6510154837
1579	0.6510159395
1580	0.6510261726
1581	0.6510044968
1582	0.6510068401
1583	0.6509698394
1584	0.6509423635
1585	0.6509149007
1586	0.6509302383
1587	0.6509441135
1588	0.6509568374
1589	0.6509461746
1590	0.6509436317
1591	0.6509051198
1592	0.6508951581
1593	0.6508983829
1594	0.6509021934
1595	0.6508619372
1596	0.6508857879
1597	0.6508461522
1598	0.6508411194
1599	0.6507745118
1600	0.6507870601
1601	0.6507093131
1602	0.6507073427
1603	0.6506944393
1604	0.6506745537
1605	0.6506804978
1606	0.650672467
1607	0.6507096256
1608	0.6507020402
1609	0.6507173651
1610	0.6506744836
1611	0.650663913
1612	0.6506748716
1613	0.6506339437
1614	0.6506052181
1615	0.6506199565
1616	0.65060551
1617	0.6505625085
1618	0.6505296214
1619	0.650538939
1620	0.6505448657
1621	0.6505884505
1622	0.6506042935
1623	0.6505954445
1624	0.6506218248
1625	0.6506568439
1626	0.6506726331
1627	0.6506699455
1628	0.6507243429
1629	0.6507079927
1630	0.6507175427
1631	0.6507671911
1632	0.6508699173
1633	0.6508124845
1634	0.650784148
1635	0.6507704118
1636	0.6507665752
1637	0.6507706254
1638	0.6507960974
1639	0.6508030782
1640	0.6507832336
1641	0.650861237
1642	0.6509029069
1643	0.650884367
1644	0.6508543835
1645	0.6508471645
1646	0.6509022047
1647	0.6509143956
1648	0.6510190309
1649	0.6510213566
1650	0.6510357236
1651	0.6510134944
1652	0.6510167214
1653	0.6510441873
1654	0.6510423756
1655	0.6511297992
1656	0.6511371468
1657	0.6511029357
1658	0.6511058323
1659	0.6510495127
1660	0.6510497112
1661	0.6510580872
1662	0.6510667679
1663	0.6510234818
1664	0.6509592928
1665	0.6509920769
1666	0.6509854498
1667	0.6509494133
1668	0.6509338855
1669	0.6509816821
1670	0.6509659012
1671	0.6510092622
1672	0.65099629
1673	0.6509791618
1674	0.6509433461
1675	0.6509101608
1676	0.6509014419
1677	0.6508943745
1678	0.6508839435
1679	0.6508833056
1680	0.6508724964
1681	0.6507855598
1682	0.6508079754
1683	0.6508335227
1684	0.6508304104
1685	0.6508591639
1686	0.65083563
1687	0.6508683193
1688	0.6508578229
1689	0.6508971794
1690	0.6509037518
1691	0.6509540375
1692	0.6509880783
1693	0.6509927642
1694	0.6510017134
1695	0.6510291555
1696	0.6509552404
1697	0.651001804
1698	0.6509607107
1699	0.6509717446
1700	0.6509364479
1701	0.650951274
1702	0.6510065413
1703	0.6510363893
1704	0.6509480633
1705	0.6509523508
1706	0.6509005291
1707	0.6508973673
1708	0.6509086207
1709	0.6508929795
1710	0.6508620932
1711	0.6508493489
1712	0.6508404924
1713	0.6508584842
1714	0.6508340275
1715	0.6508898507
1716	0.6509131384
1717	0.6509363181
1718	0.6508756576
1719	0.6508832903
1720	0.6508886101
1721	0.650880258
1722	0.6509044014
1723	0.6508825371
1724	0.6508714967
1725	0.6508473957
1726	0.6508790881
1727	0.6508605456
1728	0.6508674746
1729	0.6508396915
1730	0.6508448772
1731	0.6507884721
1732	0.6507442759
1733	0.6508036997
1734	0.6507973964
1735	0.6507839321
1736	0.6508178275
1737	0.6508389282
1738	0.6508554559
1739	0.6507458575
1740	0.6508321883
1741	0.6507993431
1742	0.6508200478
1743	0.6508210249
1744	0.6508392157
1745	0.650886762
1746	0.6509240047
1747	0.6509607666
1748	0.6509686635
1749	0.6509339982
1750	0.6509414162
1751	0.6509064852
1752	0.6508972435
1753	0.6509417438
1754	0.6508287524
1755	0.6508120303
1756	0.6508586801
1757	0.6508086987
1758	0.6508094387
1759	0.6508216694
1760	0.6508148605
1761	0.6507956905
1762	0.6507893318
1763	0.6508044658
1764	0.6508020182
1765	0.6507989729
1766	0.6507959969
1767	0.6507796993
1768	0.6507717853
1769	0.6507732889
1770	0.6507640629
1771	0.6506984316
1772	0.650675922
1773	0.650673093
1774	0.6507076795
1775	0.6506794748
1776	0.6507306352
1777	0.6507438605
1778	0.6506879698
1779	0.6506920527
1780	0.650684009
1781	0.6506672379
1782	0.6506675236
1783	0.6506717282
1784	0.650648811
1785	0.6506510069
1786	0.6506863121
1787	0.6506151625
1788	0.6505447881
1789	0.6505271817
1790	0.6505422916
1791	0.6505106846
1792	0.650473367
1793	0.6505035141
1794	0.6505499007
1795	0.6505449799
1796	0.6505528614
1797	0.6506414926
1798	0.6506419928
1799	0.6506768419
1800	0.6506628521
1801	0.6506613018
1802	0.6506870383
1803	0.6507039205
1804	0.650724733
1805	0.6507655657
1806	0.6507631571
1807	0.6508324661
1808	0.6508490579
1809	0.6507882866
1810	0.6507912704
1811	0.650793715
1812	0.6508030507
1813	0.6507948642
1814	0.650740938
1815	0.6507810532
1816	0.6508128869
1817	0.6507940638
1818	0.6507111875
1819	0.6507094936
1820	0.6507075043
1821	0.6507251525
1822	0.6506884416
1823	0.6506670483
1824	0.6506671462
1825	0.6507088268
1826	0.6507403786
1827	0.6506957173
1828	0.6507031938
1829	0.650703225
1830	0.6506191756
1831	0.6505638
1832	0.6506094958
1833	0.650595174
1834	0.6506223889
1835	0.6506221393
1836	0.6506946495
1837	0.6506710196
1838	0.6506699328
1839	0.6506701229
1840	0.6506360895
1841	0.6506665328
1842	0.6506902984
1843	0.6506828856
1844	0.6506779611
1845	0.6506851927
1846	0.6506226048
1847	0.6505737874
1848	0.6505674172
1849	0.6505639658
1850	0.65052191
1851	0.6505772545
1852	0.650600775
1853	0.6505979446
1854	0.6505675432
1855	0.6505906182
1856	0.6505786592
1857	0.6504905263
1858	0.6504858269
1859	0.6504829042
1860	0.6504876295
1861	0.6505111235
1862	0.65051564
1863	0.6505526439
1864	0.6505389624
1865	0.6505509605
1866	0.6505162207
1867	0.6504871772
1868	0.6504833283
1869	0.6505362423
1870	0.6505353585
1871	0.6504272044
1872	0.6504716042
1873	0.6504356352
1874	0.6504471181
1875	0.6504476969
1876	0.6504171938
1877	0.6504775975
1878	0.6504677219
1879	0.6505052901
1880	0.6505006733
1881	0.6505151799
1882	0.6505110514
1883	0.6505381131
1884	0.6504381938
1885	0.6504330429
1886	0.6504421468
1887	0.6504385828
1888	0.6504209629
1889	0.6504053889
1890	0.6504480124
1891	0.6505014133
1892	0.650500852
1893	0.6504804386
1894	0.6504894958
1895	0.6504295788
1896	0.6504403592
1897	0.6504424308
1898	0.6504461921
1899	0.6504378075
1900	0.6504651323
1901	0.6504526127
1902	0.650485573
1903	0.650516716
1904	0.6505355554
1905	0.6505371808
1906	0.6505304444
1907	0.6505171095
1908	0.650539229
1909	0.6505292296
1910	0.6505072574
1911	0.6505152078
1912	0.6505204011
1913	0.6505151138
1914	0.6504623428
1915	0.6504512461
1916	0.6504502213
1917	0.6504390983
1918	0.6504291029
1919	0.6504528502
1920	0.6504588573
1921	0.6504244865
1922	0.6504517437
1923	0.650493036
1924	0.6504986717
1925	0.6504658543
1926	0.6504776092
1927	0.6504548169
1928	0.6503888686
1929	0.6503858125
1930	0.650314907
1931	0.6503011438
1932	0.6503071806
1933	0.6503433067
1934	0.6503418651
1935	0.6502968343
1936	0.6502916183
1937	0.6502946996
1938	0.6503775031
1939	0.6503895262
1940	0.6504139726
1941	0.6503582302
1942	0.6504145126
1943	0.6503716352
1944	0.6503422917
1945	0.6503624881
1946	0.6503141175
1947	0.650288616
1948	0.6502878384
1949	0.6504074006
1950	0.6504451804
1951	0.6504536488
1952	0.6504473461
1953	0.6504420087
1954	0.6504372531
1955	0.6504342962
1956	0.6504569529
1957	0.6504394476
1958	0.6504165737
1959	0.6504242974
1960	0.6503608118
1961	0.6503811305
1962	0.6503656187
1963	0.6503607972
1964	0.650399215
1965	0.6503179726
1966	0.6502808478
1967	0.6502634938
1968	0.6502359706
1969	0.6502437936
1970	0.6502246999
1971	0.6502568907
1972	0.6502880773
1973	0.6503019756
1974	0.6502989571
1975	0.650260989
1976	0.6502513957
1977	0.6502239982
1978	0.6502172579
1979	0.6501830647
1980	0.6501843044
1981	0.6502114671
1982	0.6501573451
1983	0.6501224132
1984	0.6501069581
1985	0.6501118341
1986	0.6501241895
1987	0.6500932423
1988	0.6499490183
1989	0.6499293585
1990	0.6499199117
1991	0.6498483367
1992	0.6498769868
1993	0.649892242
1994	0.6498907144
1995	0.6499792903
1996	0.6499587598
1997	0.6499167342
1998	0.6499054591
1999	0.6498661194
